relative_path,split,actor_group,ground_truth,ground_truth_name,shoplifting_probability,predicted_label,predicted_name,correct,threshold,clip_center_fractions,clip_shoplifting_probabilities,top_2_clip_indices
normal/normal-46.mp4,train,A_checkered,0,Normal,0.05407782644033432,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00897054|0.01628406|0.04141576|0.03057390|0.03137571|0.01666031|0.06452388,6|2
normal/normal-47.mp4,train,A_checkered,0,Normal,0.16967372596263885,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.05662430|0.16678150|0.11361162|0.17104925|0.08297314|0.07088695|0.07344987,3|1
normal/normal-48.mp4,train,A_checkered,0,Normal,0.2384704351425171,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.06830184|0.06258054|0.03531862|0.09548753|0.25998521|0.18106461|0.21692653,4|6
normal/normal-49.mp4,train,A_checkered,0,Normal,0.3601985573768616,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.37776181|0.19150238|0.31344521|0.34257641|0.27962407|0.18943171|0.09768949,0|3
normal/normal-50.mp4,train,A_checkered,0,Normal,0.28393664956092834,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.06467091|0.05236280|0.18168831|0.17264268|0.34352672|0.23068734|0.17297234,4|5
normal/normal-53.mp4,train,A_checkered,0,Normal,0.13181059062480927,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.08723872|0.16665320|0.05968546|0.05278324|0.10123244|0.08496271|0.03748984,1|4
normal/normal-54.mp4,train,B_light_blue,0,Normal,0.465867280960083,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.38254845|0.13575859|0.26620510|0.26119563|0.36776656|0.55070025|0.31736907,5|0
normal/normal-55.mp4,train,B_light_blue,0,Normal,0.29994258284568787,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.10632087|0.24275260|0.36294124|0.15088874|0.13372171|0.18161057|0.13309483,2|1
normal/normal-57.mp4,train,B_light_blue,0,Normal,0.021809760481119156,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01272266|0.01030068|0.00550310|0.00861525|0.01441372|0.03129007|0.00534951,5|4
normal/normal-58.mp4,train,B_light_blue,0,Normal,0.01213518250733614,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00979103|0.00692893|0.00595298|0.00649332|0.01197539|0.01110327|0.00908088,4|5
normal/normal-59.mp4,train,B_light_blue,0,Normal,0.014160635881125927,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01084011|0.01351974|0.00810920|0.00462360|0.01333763|0.00726840|0.00346980,1|4
normal/normal-60.mp4,train,B_light_blue,0,Normal,0.005476576276123524,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00417419|0.00189166|0.00220230|0.00312008|0.00509322|0.00417399|0.00498835,4|6
normal/normal-61.mp4,train,B_light_blue,0,Normal,0.012067681178450584,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01368384|0.00979746|0.00751828|0.00925959|0.00652675|0.00531466|0.00592428,0|1
normal/normal-62.mp4,train,B_light_blue,0,Normal,0.01946435496211052,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01390306|0.01724079|0.01272500|0.01972510|0.00541169|0.00485071|0.00712576,3|1
normal/normal-63.mp4,train,B_light_blue,0,Normal,0.00783458910882473,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00482480|0.00124633|0.00191712|0.00370497|0.00769736|0.00339592|0.00722994,4|6
normal/normal-64.mp4,train,B_light_blue,0,Normal,0.011851063929498196,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00402253|0.00366058|0.00877000|0.01403245|0.00613963|0.00471271|0.00240717,3|2
normal/normal-65.mp4,train,C_purple,0,Normal,0.06939061731100082,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02283052|0.01840326|0.01992508|0.01906546|0.03881721|0.11110939|0.01038880,5|4
normal/normal-66.mp4,train,C_purple,0,Normal,0.05704059079289436,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02695743|0.06039786|0.01390439|0.00571174|0.00658194|0.02401594|0.04954242,1|6
normal/normal-67.mp4,train,C_purple,0,Normal,0.03459208086133003,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00936649|0.02377231|0.04231654|0.02491105|0.00900611|0.00574993|0.00764497,2|3
normal/normal-68.mp4,train,C_purple,0,Normal,0.050100378692150116,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00733583|0.00811528|0.01082664|0.01188141|0.02002430|0.02865003|0.08341586,6|5
normal/normal-69.mp4,train,C_purple,0,Normal,0.7941380739212036,1,Shoplifting,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01713996|0.02491982|0.06899016|0.29650578|0.25365657|0.67312765|0.88950628,6|5
normal/normal-70.mp4,train,D_navy_stripe,0,Normal,0.18623211979866028,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02219578|0.01733215|0.01578745|0.02916993|0.04586693|0.43109307|0.06287993,5|6
normal/normal-71.mp4,train,D_navy_stripe,0,Normal,0.09655661880970001,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.12071566|0.04939640|0.07292448|0.01476590|0.00666410|0.06898256|0.03016317,0|2
normal/normal-72.mp4,train,D_navy_stripe,0,Normal,0.07510089129209518,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.03652126|0.01034202|0.00664215|0.04199414|0.04988135|0.10336228|0.02933547,5|4
normal/normal-73.mp4,train,D_navy_stripe,0,Normal,0.06300943344831467,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01640259|0.04232246|0.01722430|0.04909403|0.07590468|0.02222178|0.04120144,4|3
normal/normal-74.mp4,train,D_navy_stripe,0,Normal,0.07579967379570007,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.05938338|0.08035508|0.02845608|0.05718699|0.06628413|0.01321710|0.01298780,1|4
normal/normal-75.mp4,train,D_navy_stripe,0,Normal,0.03414318710565567,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01370040|0.02737329|0.03135709|0.02003105|0.02622516|0.03221375|0.00769181,5|2
normal/normal-76.mp4,train,D_navy_stripe,0,Normal,0.03954993560910225,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02849534|0.01683437|0.01826419|0.04692718|0.00818778|0.01649979|0.01992184,3|0
normal/normal-77.mp4,train,D_navy_stripe,0,Normal,0.022490283474326134,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01535303|0.01385350|0.02237460|0.01287366|0.01856280|0.02027692|0.01710452,2|5
normal/normal-78.mp4,train,D_navy_stripe,0,Normal,0.07625339925289154,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.16259398|0.03038462|0.03107262|0.00814804|0.01066061|0.01426558|0.01516132,0|2
normal/normal-79.mp4,train,D_navy_stripe,0,Normal,0.017647016793489456,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00783737|0.00898382|0.00922322|0.02049455|0.01282981|0.00550606|0.00858139,3|4
normal/normal-80.mp4,train,D_navy_stripe,0,Normal,0.023831868544220924,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01509385|0.01725113|0.01161922|0.00566284|0.01376056|0.01104710|0.02764633,6|1
normal/normal-81.mp4,train,D_navy_stripe,0,Normal,0.03679477423429489,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01468512|0.01324830|0.02162372|0.01319548|0.01524070|0.03000059|0.04115696,6|5
normal/normal-82.mp4,train,D_navy_stripe,0,Normal,0.024839485064148903,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01456772|0.01896323|0.00756833|0.01055172|0.00943298|0.01318395|0.02861596,6|1
normal/normal-83.mp4,train,D_navy_stripe,0,Normal,0.018692797049880028,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01005717|0.00525414|0.01212643|0.02420950|0.00687502|0.01002855|0.01020927,3|2
normal/normal-84.mp4,train,D_navy_stripe,0,Normal,0.02150697074830532,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01887769|0.00562401|0.00673741|0.01202442|0.00857159|0.01578484|0.02141040,6|0
normal/normal-85.mp4,train,E_older_plaid,0,Normal,0.0399380698800087,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01712437|0.02841561|0.03678917|0.03555353|0.02445521|0.01918712|0.04033324,6|2
normal/normal-86.mp4,train,E_older_plaid,0,Normal,0.04111591354012489,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01225912|0.01531536|0.01286016|0.03777423|0.04007660|0.01565872|0.03083351,4|3
shoplifting/shoplifting-1.mp4,train,D_navy_stripe,1,Shoplifting,0.915213942527771,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.91074383|0.70920968|0.39737362|0.78391182|0.91288221|0.92038620|0.70976251,5|4
shoplifting/shoplifting-8.mp4,train,A_checkered,1,Shoplifting,0.9308450818061829,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.93410754|0.88079196|0.73085493|0.81851798|0.92826289|0.91994935|0.90177184,0|4
shoplifting/shoplifting-9.mp4,train,A_checkered,1,Shoplifting,0.7389948964118958,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.70519543|0.65343267|0.76747674|0.69060606|0.56107920|0.16050994|0.23213343,2|0
shoplifting/shoplifting-10.mp4,train,B_light_blue,1,Shoplifting,0.953538715839386,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.81748873|0.92899257|0.83039910|0.48153132|0.88425547|0.97001171|0.88988316,5|1
shoplifting/shoplifting-11.mp4,train,B_light_blue,1,Shoplifting,0.9927953481674194,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.99313265|0.99403524|0.98437262|0.94676644|0.90963280|0.92975163|0.88434422,1|0
shoplifting/shoplifting-12.mp4,train,B_light_blue,1,Shoplifting,0.9447981119155884,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.78969294|0.95531589|0.70970213|0.72837824|0.93210632|0.88208145|0.86280662,1|4
shoplifting/shoplifting-13.mp4,train,B_light_blue,1,Shoplifting,0.7451686263084412,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.13288221|0.21145211|0.67794323|0.75485951|0.73742509|0.62259209|0.21717161,3|4
shoplifting/shoplifting-14.mp4,train,C_purple,1,Shoplifting,0.9315146207809448,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.71136969|0.90008408|0.95373374|0.84915769|0.85281515|0.84883845|0.57681978,2|1
shoplifting/shoplifting-15.mp4,train,C_purple,1,Shoplifting,0.8033708333969116,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.15327935|0.19110212|0.82770574|0.77951604|0.50818175|0.32056111|0.54481471,2|3
shoplifting/shoplifting-16.mp4,train,D_navy_stripe,1,Shoplifting,0.83624267578125,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.69393343|0.64124715|0.78445715|0.58328694|0.83335757|0.83963704|0.58625662,5|4
shoplifting/shoplifting-17.mp4,train,D_navy_stripe,1,Shoplifting,0.9181049466133118,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.53832048|0.92820436|0.90755039|0.80502033|0.13013375|0.42517766|0.25309157,1|2
shoplifting/shoplifting-18.mp4,train,D_navy_stripe,1,Shoplifting,0.930748462677002,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.70278186|0.50430977|0.83217013|0.96161640|0.80084944|0.55910426|0.88002217,3|6
shoplifting/shoplifting-19.mp4,train,D_navy_stripe,1,Shoplifting,0.9064816236495972,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.04241820|0.03379304|0.08496875|0.15412097|0.88813394|0.89815384|0.91818732,6|5
shoplifting/shoplifting-20.mp4,train,D_navy_stripe,1,Shoplifting,0.9102608561515808,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.86483377|0.49302933|0.84358841|0.93026751|0.89201838|0.83788180|0.63116735,3|4
shoplifting/shoplifting-21.mp4,train,A_checkered,1,Shoplifting,0.28193777799606323,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.07144570|0.11472385|0.29425085|0.26974481|0.18964919|0.21209769|0.04273648,2|3
shoplifting/shoplifting-22.mp4,train,C_purple,1,Shoplifting,0.9816514253616333,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.92420107|0.96746451|0.99037790|0.94568264|0.85438025|0.58651775|0.68149734,2|1
shoplifting/shoplifting-23.mp4,train,D_navy_stripe,1,Shoplifting,0.8913968801498413,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.41250739|0.07674536|0.27481902|0.75467640|0.88882071|0.85737163|0.90033776,6|4
shoplifting/shoplifting-25.mp4,train,D_navy_stripe,1,Shoplifting,0.884911835193634,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.23465998|0.14022028|0.50921756|0.78885984|0.91365904|0.85242105|0.62474507,4|5
shoplifting/shoplifting-29.mp4,train,A_checkered,1,Shoplifting,0.9819122552871704,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.24102500|0.65742117|0.98487979|0.97916597|0.76275492|0.59071940|0.25911653,2|3
shoplifting/shoplifting-52.mp4,train,A_checkered,1,Shoplifting,0.9437219500541687,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.70903790|0.25165519|0.64764374|0.89453763|0.93922353|0.94820976|0.82921618,5|4
shoplifting/shoplifting-53.mp4,train,A_checkered,1,Shoplifting,0.9104543924331665,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.76044375|0.84268886|0.90059006|0.70715535|0.80754185|0.91948229|0.89635241,5|2
shoplifting/shoplifting-54.mp4,train,A_checkered,1,Shoplifting,0.927473247051239,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.88491488|0.94613117|0.90334016|0.83864039|0.85014254|0.78902519|0.46337801,1|2
shoplifting/shoplifting-55.mp4,train,A_checkered,1,Shoplifting,0.7359668612480164,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.66286570|0.45926639|0.42083442|0.47571415|0.50778526|0.39865005|0.79817414,6|0
shoplifting/shoplifting-56.mp4,train,A_checkered,1,Shoplifting,0.9038388133049011,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.45550287|0.71157360|0.86929643|0.93013144|0.68838155|0.79354435|0.68662274,3|2
shoplifting/shoplifting-57.mp4,train,A_checkered,1,Shoplifting,0.8885419964790344,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.85028559|0.91828167|0.62469769|0.74719572|0.75825465|0.80858761|0.50645566,1|0
shoplifting/shoplifting-58.mp4,train,A_checkered,1,Shoplifting,0.17463155090808868,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.14112294|0.03748600|0.05069159|0.03966386|0.06608910|0.21328734|0.13125737,5|0
shoplifting/shoplifting-59.mp4,train,A_checkered,1,Shoplifting,0.32331085205078125,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.04152481|0.13511895|0.30028829|0.18431148|0.21389130|0.34693420|0.26362780,5|2
shoplifting/shoplifting-60.mp4,train,B_light_blue,1,Shoplifting,0.975838303565979,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.45180702|0.97381920|0.94824290|0.83413130|0.83200806|0.93765360|0.97794777,6|1
shoplifting/shoplifting-61.mp4,train,B_light_blue,1,Shoplifting,0.9438217282295227,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.45404920|0.51969630|0.90373719|0.79761791|0.82275933|0.89109755|0.96748382,6|2
shoplifting/shoplifting-62.mp4,train,B_light_blue,1,Shoplifting,0.9801696538925171,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.83593130|0.91711813|0.96286368|0.94216758|0.93107700|0.97884583|0.98197341,6|5
shoplifting/shoplifting-63.mp4,train,B_light_blue,1,Shoplifting,0.939288318157196,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.93972003|0.87281638|0.90470600|0.90504324|0.93794757|0.92707938|0.87719876,0|4
shoplifting/shoplifting-64.mp4,train,B_light_blue,1,Shoplifting,0.9309343099594116,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.80397850|0.94574857|0.74860430|0.88476431|0.90443039|0.91019040|0.74975044,1|5
shoplifting/shoplifting-65.mp4,train,B_light_blue,1,Shoplifting,0.6274324059486389,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.22978413|0.04334196|0.10329343|0.42518693|0.55073649|0.69867229|0.48314571,5|4
shoplifting/shoplifting-66.mp4,train,B_light_blue,1,Shoplifting,0.6481860876083374,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.45340866|0.48484120|0.72300816|0.56597638|0.24098675|0.36349866|0.14214587,2|3
shoplifting/shoplifting-67.mp4,train,B_light_blue,1,Shoplifting,0.8772130012512207,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.44311583|0.26915687|0.49452421|0.83729386|0.90985280|0.75633919|0.46161732,4|3
shoplifting/shoplifting-68.mp4,train,B_light_blue,1,Shoplifting,0.8484683036804199,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.74872392|0.61191475|0.34326425|0.63130367|0.66287184|0.91426569|0.68862706,5|0
shoplifting/shoplifting-69.mp4,train,B_light_blue,1,Shoplifting,0.7640476226806641,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.19077536|0.14650960|0.24510977|0.47150365|0.77039164|0.64665383|0.75795311,4|6
shoplifting/shoplifting-70.mp4,train,B_light_blue,1,Shoplifting,0.8488712310791016,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.11550860|0.27154809|0.25675020|0.29089135|0.72279233|0.77683431|0.90187103,6|5
shoplifting/shoplifting-71.mp4,train,C_purple,1,Shoplifting,0.9182597994804382,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.12086087|0.70454168|0.96800542|0.80714983|0.39521557|0.38961604|0.71203279,2|3
shoplifting/shoplifting-72.mp4,train,C_purple,1,Shoplifting,0.9246965646743774,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.47461149|0.83331525|0.94030631|0.85789973|0.90651357|0.35658786|0.03234692,2|4
shoplifting/shoplifting-73.mp4,train,C_purple,1,Shoplifting,0.8645105361938477,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.51094204|0.62602663|0.96062118|0.36307159|0.14500041|0.07988562|0.06431031,2|1
shoplifting/shoplifting-74.mp4,train,C_purple,1,Shoplifting,0.9835247993469238,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.98327374|0.98529214|0.88116479|0.49941179|0.69768333|0.79612839|0.81344301,1|0
shoplifting/shoplifting-75.mp4,train,C_purple,1,Shoplifting,0.86531001329422,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.87205327|0.85860020|0.78672904|0.78544873|0.70739543|0.20902191|0.01294442,0|1
shoplifting/shoplifting-76.mp4,train,C_purple,1,Shoplifting,0.9360539317131042,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.52180064|0.65014243|0.76555037|0.72698849|0.69193435|0.91497302|0.95235926,6|5
shoplifting/shoplifting-77.mp4,train,C_purple,1,Shoplifting,0.6454436182975769,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.20115957|0.01610069|0.01195837|0.07293641|0.42987841|0.56307870|0.72019649,6|5
